e20286,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente,1458763659,,301
564003,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458763660,,200
c8de26,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/,1458763753,,200
9056b6,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/todos-clientes,1458763765,,200
793598,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/todos-clientes,1458763821,,200
477fba,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/new,1458763832,,200
d28cbe,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458763845,,200
db145c,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1/edit,1458763857,,200
e02eb7,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1/delete,1458763870,3e4867,200
3e4867,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1/delete,1458763870,,404
33b696,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458763884,,200
e3a97c,::1,DELETE,http://localhost/paginawebchanfle/web/app_dev.php/cliente/1,1458763886,,302
058b53,::1,GET,http://localhost/paginawebchanfle/web/app_dev.php/cliente/todos-clientes,1458763887,,200
